"Time (µs)", "Application IOs/s", "Internal operations/s"
2.66e+07, 68665, 42455
2.68e+07, 69040, 42750
2.7e+07, 68660, 41335
2.72e+07, 68465, 42970
2.74e+07, 69005, 42455
2.76e+07, 68770, 41915
2.78e+07, 68865, 43095
2.8e+07, 68845, 42005
2.82e+07, 68765, 42370
2.84e+07, 68455, 42320
2.86e+07, 68425, 41485
2.88e+07, 68665, 42365
2.9e+07, 68670, 42645
2.92e+07, 68640, 42105
2.94e+07, 68320, 42665
2.96e+07, 68670, 42750
2.98e+07, 66205, 47965
3e+07, 64300, 57280
3.02e+07, 61170, 67470
3.04e+07, 52865, 99045
3.06e+07, 48670, 116490
3.08e+07, 48340, 118095
3.1e+07, 46265, 121695
3.12e+07, 46660, 123340
3.14e+07, 46795, 121470
3.16e+07, 47585, 116615
3.18e+07, 47590, 120870
3.2e+07, 46910, 122225
3.22e+07, 47330, 118310
3.24e+07, 46195, 124195
3.26e+07, 46885, 121385
3.28e+07, 46190, 125485
3.3e+07, 46500, 120320
3.32e+07, 46170, 123280
3.34e+07, 46410, 122585
3.36e+07, 45275, 125100
3.38e+07, 47190, 119080
3.4e+07, 47170, 120500
3.42e+07, 48120, 117825
3.44e+07, 46340, 120715
3.46e+07, 47765, 119250
3.48e+07, 46145, 120755
3.5e+07, 47215, 119385
3.52e+07, 46365, 121565
3.54e+07, 47245, 120945
3.56e+07, 46915, 121290
3.58e+07, 47160, 122315
3.6e+07, 47675, 118155
3.62e+07, 47830, 118260
3.64e+07, 48690, 116375
3.66e+07, 47800, 117815
3.68e+07, 47210, 120835
3.7e+07, 48940, 113980
3.72e+07, 48320, 117180
3.74e+07, 47815, 118785
3.76e+07, 48305, 115815
3.78e+07, 46545, 120985
3.8e+07, 49510, 113875
3.82e+07, 47885, 119560
3.84e+07, 48625, 112800
3.86e+07, 49550, 113415
3.88e+07, 48180, 117970
3.9e+07, 48120, 115845
3.92e+07, 49020, 113095
3.94e+07, 49070, 114745
3.96e+07, 48890, 113765
3.98e+07, 49100, 113550
4e+07, 48300, 114950
4.02e+07, 48775, 114475
4.04e+07, 49160, 112850
4.06e+07, 49130, 113550
4.08e+07, 50615, 109840
4.1e+07, 48900, 114695
4.12e+07, 51200, 107320
4.14e+07, 49645, 111040
4.16e+07, 48835, 113650
4.18e+07, 49435, 112035
4.2e+07, 49620, 108730
4.22e+07, 49395, 110535
4.24e+07, 48595, 113325
4.26e+07, 49220, 111885
4.28e+07, 49665, 113675
4.3e+07, 47990, 115920
4.32e+07, 49215, 112675
4.34e+07, 49150, 111940
4.36e+07, 49235, 115630
4.38e+07, 49820, 115195
4.4e+07, 49485, 112210
4.42e+07, 49120, 115685
4.44e+07, 49260, 114130
4.46e+07, 48695, 115670
4.48e+07, 49235, 112270
4.5e+07, 48520, 113620
4.52e+07, 49325, 113410
4.54e+07, 47670, 115320
4.56e+07, 48965, 115140
4.58e+07, 48825, 114190
4.6e+07, 48920, 116705
4.62e+07, 47990, 115735
4.64e+07, 48495, 117440
4.66e+07, 49155, 113890
4.68e+07, 47280, 115145
4.7e+07, 47780, 117270
4.72e+07, 49315, 114625
4.74e+07, 47765, 116345
4.76e+07, 48220, 115675
4.78e+07, 48570, 116300
4.8e+07, 49280, 115300
4.82e+07, 48175, 116930
4.84e+07, 48515, 113845
4.86e+07, 49190, 113480
4.88e+07, 47880, 118855
4.9e+07, 49075, 116145
4.92e+07, 49535, 112625
4.94e+07, 49640, 111575
4.96e+07, 49365, 115055
4.98e+07, 49010, 114295
5e+07, 48205, 115120
5.02e+07, 48320, 116365
5.04e+07, 49130, 111415
5.06e+07, 49115, 114095
5.08e+07, 48205, 114790
5.1e+07, 48435, 114450
5.12e+07, 47760, 115295
5.14e+07, 48560, 111175
5.16e+07, 47165, 115875
5.18e+07, 48040, 117215
5.2e+07, 48745, 114510
5.22e+07, 49150, 112540
5.24e+07, 49085, 114600
5.26e+07, 48405, 114715
5.28e+07, 48415, 115295
5.3e+07, 48415, 114020
5.32e+07, 49245, 115315
5.34e+07, 49325, 112165
5.36e+07, 49990, 110395
5.38e+07, 48655, 114830
5.4e+07, 47715, 115950
5.42e+07, 48155, 115045
5.44e+07, 47250, 114635
5.46e+07, 48615, 114210
5.48e+07, 49555, 115455
5.5e+07, 48280, 116240
5.52e+07, 48785, 116000
5.54e+07, 48935, 114965
5.56e+07, 49795, 110875
5.58e+07, 48920, 114150
5.6e+07, 49215, 113465
5.62e+07, 47750, 116505
5.64e+07, 48980, 114415
5.66e+07, 48630, 115790
5.68e+07, 48855, 110740
5.7e+07, 48940, 118445
5.72e+07, 49065, 111515
5.74e+07, 48440, 117120
5.76e+07, 48245, 114815
5.78e+07, 49275, 114015
5.8e+07, 47940, 117310
5.82e+07, 48935, 116980
5.84e+07, 46960, 116935
5.86e+07, 48455, 115925
5.88e+07, 48825, 112080
5.9e+07, 48270, 114555
5.92e+07, 50080, 112165
5.94e+07, 50485, 113820
5.96e+07, 49155, 113330
5.98e+07, 48285, 116230
6e+07, 48775, 117120
6.02e+07, 48650, 115100
6.04e+07, 48695, 114180
6.06e+07, 48970, 112565
6.08e+07, 49350, 116125
6.1e+07, 48735, 114870
6.12e+07, 48405, 114960
6.14e+07, 49380, 113340
6.16e+07, 48635, 115235
6.18e+07, 48630, 116395
6.2e+07, 48615, 116050
6.22e+07, 49550, 112735
6.24e+07, 49285, 112435
6.26e+07, 48940, 112625
6.28e+07, 48370, 116980
6.3e+07, 48880, 113580
6.32e+07, 48305, 115850
6.34e+07, 49200, 113935
6.36e+07, 48330, 115190
6.38e+07, 47750, 114795
6.4e+07, 48145, 114400
6.42e+07, 48030, 117065
6.44e+07, 49310, 111055
6.46e+07, 48980, 114600
6.48e+07, 48425, 117375
6.5e+07, 50115, 112310
6.52e+07, 49020, 115205
6.54e+07, 47815, 115440
6.56e+07, 49445, 112530
6.58e+07, 49675, 111060
6.6e+07, 49065, 114685
6.62e+07, 48340, 115455
6.64e+07, 49310, 111605
6.66e+07, 47470, 117225
6.68e+07, 48540, 114085
6.7e+07, 49335, 113205
6.72e+07, 46055, 109470
